,prompt,classes,answer_index
200,"The following are multiple choice questions (with answers) about common sense.
        
Question: Salvadoran Football Federation is not a member of ___ ?
A. fifa
B. uefa
Answer:","[' A', ' B']",1
201,"The following are multiple choice questions (with answers) about common sense.
        
Question: Greece is not a member of ___ ?
A. fiba
B. nato
Answer:","[' A', ' B']",0
202,"The following are multiple choice questions (with answers) about common sense.
        
Question: Northern Mariana Islands Football Association is not a member of ___ ?
A. fifa
B. concacaf
Answer:","[' A', ' B']",1
203,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sebastian Coe never worked in ___ ?
A. china
B. london
Answer:","[' A', ' B']",0
204,"The following are multiple choice questions (with answers) about common sense.
        
Question: Joan Ruddock never worked in ___ ?
A. london
B. australia
Answer:","[' A', ' B']",1
205,"The following are multiple choice questions (with answers) about common sense.
        
Question: Joachim Murat never worked in ___ ?
A. france
B. paris
Answer:","[' A', ' B']",0
206,"The following are multiple choice questions (with answers) about common sense.
        
Question: Edward Bulwer-Lytton never worked in ___ ?
A. london
B. ceylon
Answer:","[' A', ' B']",1
207,"The following are multiple choice questions (with answers) about common sense.
        
Question: Richard Brinsley Sheridan never worked in ___ ?
A. malta
B. london
Answer:","[' A', ' B']",0
208,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Sarajevo Canton is not ___ ?
A. sarajevo
B. tirana
Answer:","[' A', ' B']",1
209,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Tasmania is not ___ ?
A. newport
B. hobart
Answer:","[' A', ' B']",0
210,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Auckland Region is not ___ ?
A. auckland
B. windsor
Answer:","[' A', ' B']",1
211,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of South Korea is not ___ ?
A. kim
B. seoul
Answer:","[' A', ' B']",0
212,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Maharashtra is not ___ ?
A. mumbai
B. hassan
Answer:","[' A', ' B']",1
213,"The following are multiple choice questions (with answers) about common sense.
        
Question: K.S.V. Roeselare is not located in ___ ?
A. orange
B. belgium
Answer:","[' A', ' B']",0
214,"The following are multiple choice questions (with answers) about common sense.
        
Question: Prachin Buri River is not located in ___ ?
A. thailand
B. sumatra
Answer:","[' A', ' B']",1
215,"The following are multiple choice questions (with answers) about common sense.
        
Question: Canjuers is not located in ___ ?
A. bordeaux
B. france
Answer:","[' A', ' B']",0
216,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cossogno is not located in ___ ?
A. italy
B. tunisia
Answer:","[' A', ' B']",1
217,"The following are multiple choice questions (with answers) about common sense.
        
Question: Penna Ahobilam is not located in ___ ?
A. cyprus
B. india
Answer:","[' A', ' B']",0
218,"The following are multiple choice questions (with answers) about common sense.
        
Question: Anders Fager not used to communicate in ___ ?
A. swedish
B. english
Answer:","[' A', ' B']",1
219,"The following are multiple choice questions (with answers) about common sense.
        
Question: Georgios Lassanis not used to communicate in ___ ?
A. latin
B. greek
Answer:","[' A', ' B']",0
220,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gerrit Paape not used to communicate in ___ ?
A. dutch
B. english
Answer:","[' A', ' B']",1
221,"The following are multiple choice questions (with answers) about common sense.
        
Question: Michel Godard not used to communicate in ___ ?
A. english
B. french
Answer:","[' A', ' B']",0
222,"The following are multiple choice questions (with answers) about common sense.
        
Question: Luc Moullet not used to communicate in ___ ?
A. french
B. english
Answer:","[' A', ' B']",1
223,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jean-Baptiste Marie Pierre did not die in ___ ?
A. versailles
B. paris
Answer:","[' A', ' B']",0
224,"The following are multiple choice questions (with answers) about common sense.
        
Question: Giorgio Levi Della Vida did not die in ___ ?
A. rome
B. c
Answer:","[' A', ' B']",1
225,"The following are multiple choice questions (with answers) about common sense.
        
Question: Astley Cooper did not die in ___ ?
A. halifax
B. london
Answer:","[' A', ' B']",0
226,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nino Chavchavadze did not die in ___ ?
A. tbilisi
B. belgrade
Answer:","[' A', ' B']",1
227,"The following are multiple choice questions (with answers) about common sense.
        
Question: Samuel Johnson did not die in ___ ?
A. oxford
B. london
Answer:","[' A', ' B']",0
228,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Jazz Records does not play ___ music ?
A. jazz
B. dance
Answer:","[' A', ' B']",1
229,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ziggy Marley and the Melody Makers does not play ___ music ?
A. live
B. reggae
Answer:","[' A', ' B']",0
230,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Jazztet does not play ___ music ?
A. jazz
B. classical
Answer:","[' A', ' B']",1
231,"The following are multiple choice questions (with answers) about common sense.
        
Question: 32 Jazz does not play ___ music ?
A. free
B. jazz
Answer:","[' A', ' B']",0
232,"The following are multiple choice questions (with answers) about common sense.
        
Question: Preservation Hall Jazz Band does not play ___ music ?
A. jazz
B. improvised
Answer:","[' A', ' B']",1
233,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Heilmann & Littmann is in ___ ?
A. mainz
B. munich
Answer:","[' A', ' B']",0
234,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Faculty of Law (University of Sarajevo) is in ___ ?
A. sarajevo
B. milan
Answer:","[' A', ' B']",1
235,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Jacobs University Bremen is in ___ ?
A. germany
B. bremen
Answer:","[' A', ' B']",0
236,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Racing Club de Montevideo is in ___ ?
A. montevideo
B. pereira
Answer:","[' A', ' B']",1
237,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Sukhoi is in ___ ?
A. delhi
B. moscow
Answer:","[' A', ' B']",0
238,"The following are multiple choice questions (with answers) about common sense.
        
Question: iOS 5 is not developed by ___ ?
A. apple
B. microsoft
Answer:","[' A', ' B']",1
239,"The following are multiple choice questions (with answers) about common sense.
        
Question: Apple Thunderbolt Display is not developed by ___ ?
A. intel
B. apple
Answer:","[' A', ' B']",0
240,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mitsubishi G4M is not developed by ___ ?
A. mitsubishi
B. vinci
Answer:","[' A', ' B']",1
241,"The following are multiple choice questions (with answers) about common sense.
        
Question: Time Machine (macOS) is not developed by ___ ?
A. microsoft
B. apple
Answer:","[' A', ' B']",0
242,"The following are multiple choice questions (with answers) about common sense.
        
Question: IBM 4690 OS is not developed by ___ ?
A. ibm
B. hp
Answer:","[' A', ' B']",1
243,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Uganda is not ___ ?
A. norwegian
B. english
Answer:","[' A', ' B']",0
244,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Russia is not ___ ?
A. russian
B. swedish
Answer:","[' A', ' B']",1
245,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Lesotho is not ___ ?
A. chinese
B. english
Answer:","[' A', ' B']",0
